Salt,T-Target,Temp,Xi,Xf,Ai,Af,V/V0,tload,tremove
$KNO_3$,80,78.1,0.398,0.2437,0.4651,0.3732,0.7187,1146.0000000894,2445.0000001118
$KNO_3$,80,78.1,0.407,0.1444,0.5426,0.4285,0.7016,1065.000000014,2649.0000000224
$K_2CO_3$   ,80,80.7,0.4054,0.1028,0.5379,0.4325,0.7209,966.9999997364,1201.0000003735
$K_2CO_3$   ,80,80.7,0.4098,0.0807,0.3703,0.2852,0.676,888.0000001285,307.0000000997
$K_2CO_3$   ,80,80.7,0.4029,0.1072,0.3188,0.2577,0.7267,789.999999851,1663.0000002449
$K_2CO_3$   ,80,80.7,0.4136,0.073,0.4217,0.3381,0.7179,686.9999996619,468.0000000168
$NaCl$  ,80,80.7,0.4261,0.2641,0.386,0.3166,0.7428,605.9999995865,1416.999999946
$NaCl$  ,80,80.7,0.4198,0.1531,0.479,0.3919,0.7399,522.9999996722,0
$NaCl$,80,80.7,0.4406,0.2643,0.3755,0.3035,0.7265,439.0000001527,1545.0000003213
$NaCl$  ,80,80.7,0.3666,0.1864,0.4776,0.3858,0.7261,362.9999999888,706.0000003316
$LiCl$  ,80,80.7,0.4409,0.0434,0.5164,0.3969,0.6738,280.9999996796,961.0000002198
$LiCl$  ,80,80.7,0.4473,0.0466,0.3226,0.2531,0.6949,195.9999999264,1295.9999999497
$LiCl$  ,80,80.7,0.4577,0.0482,0.4213,0.3277,0.6862,92.0000001322,817.0000005048
$LiCl$  ,80,80.7,0.468,0.0446,0.349,0.2729,0.6912,0,1080.9999999823
